 Program run at  Fri Aug 23 14:47:12 2019                
        1110  to         3680  days from 1/1/2000.
 Crater Lake Balances                                           
  YR MO DY   TEMP    STFL     PWR      EVFL    FMELT    INF   (DR-1)*M   M-MP   FMG    FCL   O18    O18 M   O18F     H2    H2  M
2003  1 16   40.9      0.2     14.9      5.8      7.0     1.5     0.0     1.5    18.   -316.   1.560   1.604   0.008 -23.200 -22.731  6903.386
2003  1 17   40.2      0.0      1.6      5.4      6.9     1.5     0.0     1.5    18.   -316.   1.520   1.608   0.008 -23.700 -22.762  6904.860
2003  1 18   39.6     -0.6    -41.2      4.3      6.4     1.5     0.0     1.5    18.   -316.   1.480   1.608   0.008 -24.200 -22.794  6906.333
2003  1 19   38.9     -0.7    -50.0      4.1      6.3     1.5     0.0     1.5    18.   -316.   1.440   1.608   0.008 -24.700 -22.825  6907.807
2003  1 20   38.3      1.2     79.4      7.4      7.7     1.5     0.0     1.5    18.   -316.   1.400   1.617   0.008 -25.200 -22.853  6909.280
2003  1 21   38.1      2.9    193.2      6.2      4.5     1.1     0.0     1.1     6.     55.   1.407   1.631   0.008 -25.147 -22.860  6910.391
2003  1 22   38.0      2.1    145.0      5.0      3.9     1.1     0.0     1.1     6.     55.   1.414   1.641   0.008 -25.093 -22.869  6911.502
2003  1 23   37.8      4.0    272.0      8.2      5.3     1.1     0.0     1.1     6.     55.   1.421   1.660   0.008 -25.040 -22.873  6912.613
2003  1 24   37.7      3.6    245.3      7.5      5.0     1.1     0.0     1.1     6.     55.   1.428   1.678   0.008 -24.986 -22.878  6913.725
2003  1 25   37.5      3.2    218.5      6.8      4.7     1.1     0.0     1.1     6.     55.   1.435   1.693   0.008 -24.933 -22.884  6914.836
2003  1 26   37.4      2.0    135.0      4.7      3.8     1.1     0.0     1.1     6.     55.   1.442   1.703   0.008 -24.879 -22.893  6915.947
