        1110  to         3680  days from 1/1/2000.
  2003   1  16  41.5 2518.80   0.0 0.896 6.812  1.00     1110  4.5   1.60 -22.70
  2003   1  17  40.9 2518.80   0.0 0.898 6.765  1.00     1111  4.3   1.56 -23.20
  2003   1  18  40.2 2518.80   0.0 0.901 6.718  1.00     1112  3.0   1.52 -23.70
  2003   1  19  39.6 2518.80   0.0 0.903 6.670  1.00     1113  2.9   1.48 -24.20
  2003   1  20  38.9 2518.80   0.0 0.906 6.623  1.00     1114  8.5   1.44 -24.70
  2003   1  21  38.3 2518.80   0.0 0.908 6.576  1.00     1115  7.0   1.40 -25.20
  2003   1  22  38.1 2518.80   0.0 0.909 6.583  1.00     1116  5.0   1.41 -25.15
  2003   1  23  38.0 2518.81   0.0 0.909 6.590  1.00     1117 10.7   1.41 -25.09
  2003   1  24  37.8 2518.81   0.0 0.910 6.597  1.00     1118  9.6   1.42 -25.04
  2003   1  25  37.7 2518.82   0.0 0.911 6.604  1.00     1119  8.5   1.43 -24.99
  2003   1  26  37.5 2518.82   0.0 0.911 6.610  1.00     1120  4.9   1.43 -24.93
  2003   1  27  37.4 2518.83   0.0 0.912 6.617  1.00     1121  6.8   1.44 -24.88
  2003   1  28  37.2 2518.83   0.0 0.913 6.624  1.00     1122 11.0   1.45 -24.83
  2003   1  29  37.1 2518.84   0.0 0.913 6.631  1.00     1123  8.9   1.46 -24.77
  2003   1  30  36.9 2518.84   0.0 0.914 6.638  1.00     1124  4.8   1.46 -24.72
  2003   1  31  36.8 2518.85   0.0 0.915 6.645  1.00     1125  3.7   1.47 -24.67
  2003   2   1  36.6 2518.85   0.0 0.915 6.652  1.00     1126  7.8   1.48 -24.61
  2003   2   2  36.5 2518.86   0.0 0.916 6.659  1.00     1127  5.1   1.48 -24.56
  2003   2   3  36.3 2518.86   0.0 0.917 6.665  1.00     1128  3.7   1.49 -24.50
  2003   2   4  36.2 2518.87   0.0 0.917 6.672  1.00     1129  3.0   1.50 -24.45
  2003   2   5  36.0 2518.87   0.0 0.918 6.679  1.00     1130  6.0   1.50 -24.40
  2003   2   6  35.8 2518.87   0.0 0.919 6.686  1.00     1131  3.7   1.51 -24.34
  2003   2   7  35.7 2518.88   0.0 0.919 6.693  1.00     1132  4.7   1.52 -24.29
  2003   2   8  35.5 2518.88   0.0 0.920 6.700  1.00     1133  2.4   1.53 -24.24
  2003   2   9  35.4 2518.89   0.0 0.921 6.707  1.00     1134  6.0   1.53 -24.18
  2003   2  10  35.2 2518.89   0.0 0.921 6.714  1.00     1135  4.0   1.54 -24.13
  2003   2  11  35.1 2518.90   0.0 0.922 6.721  1.00     1136  2.7   1.55 -24.08
  2003   2  12  34.9 2518.90   0.0 0.923 6.727  1.00     1137  5.0   1.55 -24.02
  2003   2  13  34.8 2518.91   0.0 0.924 6.734  1.00     1138  3.2   1.56 -23.97
  2003   2  14  34.6 2518.91   0.0 0.924 6.741  1.00     1139  3.3   1.57 -23.92
  2003   2  15  34.5 2518.92   0.0 0.925 6.748  1.00     1140  5.5   1.57 -23.86
  2003   2  16  34.3 2518.92   0.0 0.926 6.755  1.00     1141  4.7   1.58 -23.81
  2003   2  17  34.2 2518.93   0.0 0.926 6.762  1.00     1142  3.1   1.59 -23.76
